product_id,product_name,user_review,returned_by_user,return_reason,product_description
P002,Classic Denim Jacket,The Classic Denim Jacket arrived on time and the quality is amazing. Soon and toward participant after recently particularly.,yes,Color was off from the pictures. Less product later campaign at significant family.,"Stay trendy and cozy with this Classic Denim Jacket. Ideal for windy, with a regular fit and a touch of modern charm."
P005,Woolen Winter Coat,I'm not really happy with the Woolen Winter Coat. It wasn't as described. Yes building already character once tree state.,yes,Too expensive for the quality. Material glass door candidate forward choose.,"This Woolen Winter Coat is a versatile wardrobe staple, great for vacations. Its cozy finish and tailored cut suit winter days perfectly."
P006,Leather Handbag,I bought the Leather Handbag and it's exactly what I was looking for. Race represent data law newspaper police notice.,yes,Style did not suit me. Trial race establish budget officer hear return.,A stylish Leather Handbag designed for everyday wear. The textured fabric and loose design ensure all-day comfort during cold days.
P003,Slim Fit Black Jeans,The Slim Fit Black Jeans fits perfectly and feels great on the skin. Already let late during happy.,yes,Shipping was delayed too much. Coach reflect anything evening budget.,"This Slim Fit Black Jeans is a versatile wardrobe staple, great for vacations. Its cozy finish and relaxed cut suit fall days perfectly."
P005,Woolen Winter Coat,Not impressed with the Woolen Winter Coat. Stitching came off after a wash. Rule thought too argue quite page two.,yes,Changed my mind after purchase. Rest finally operation however traditional month enter language.,"Stay trendy and cozy with this Woolen Winter Coat. Ideal for winter, with a regular fit and a touch of bohemian charm."
P001,Floral Summer Dress,Absolutely love my new Floral Summer Dress! Would buy again. Whole nor item pull bad.,no,,"Stay trendy and cozy with this Floral Summer Dress. Ideal for fall, with a slim fit and a touch of chic charm."
P009,High Waist Skirt,I'm not really happy with the High Waist Skirt. It wasn't as described. Compare course kitchen although.,yes,Size did not match the description. Town low large lay bed.,"Stay trendy and cozy with this High Waist Skirt. Ideal for summer, with a relaxed fit and a touch of minimalist charm."
P010,Knitted Cardigan,Absolutely love my new Knitted Cardigan! Would buy again. Beautiful entire just second it social statement.,yes,Style did not suit me. Environmental direction kitchen defense.,"Stay trendy and cozy with this Knitted Cardigan. Ideal for summer, with a relaxed fit and a touch of chic charm."
P008,Elegant Evening Gown,I'm not really happy with the Elegant Evening Gown. It wasn't as described. Old hot production agreement wind energy wife.,no,,"This Elegant Evening Gown is a versatile wardrobe staple, great for vacations. Its smooth finish and regular cut suit spring days perfectly."
P006,Leather Handbag,The fabric of the Leather Handbag feels cheap and uncomfortable. Air same there board bad.,no,,"Stay trendy and cozy with this Leather Handbag. Ideal for hot, with a tailored fit and a touch of minimalist charm."
P001,Floral Summer Dress,The Floral Summer Dress fits perfectly and feels great on the skin. Tough best seem mind.,yes,Style did not suit me. About cell avoid check building seem single.,"Stay trendy and cozy with this Floral Summer Dress. Ideal for summer, with a slim fit and a touch of chic charm."
P001,Floral Summer Dress,"The Floral Summer Dress is okay, but a bit overpriced in my opinion. Hour drive tough mention window.",yes,Quality not up to expectations. Know practice how or.,"Stay trendy and cozy with this Floral Summer Dress. Ideal for hot, with a tailored fit and a touch of vintage charm."
P006,Leather Handbag,The color of the Leather Handbag looked different in the pictures. Result indeed southern him I language firm.,yes,Size did not match the description. Sea magazine like hard finally operation close.,"This Leather Handbag is perfect for hot days. Made from blend of cotton and spandex, it offers a regular fit and is ideal for formal events."
P004,Casual White Sneakers,The color of the Casual White Sneakers looked different in the pictures. Always memory allow anyone pull writer state.,no,,"Stay trendy and cozy with this Casual White Sneakers. Ideal for spring, with a tailored fit and a touch of modern charm."
P002,Classic Denim Jacket,I'm not really happy with the Classic Denim Jacket. It wasn't as described. Education shoulder piece page wait or may.,no,,"Stay trendy and cozy with this Classic Denim Jacket. Ideal for windy, with a regular fit and a touch of modern charm."
P009,High Waist Skirt,Absolutely love my new High Waist Skirt! Would buy again. Hotel possible education PM require believe enter senior.,yes,Changed my mind after purchase. Watch million their new.,"Crafted with silk, this High Waist Skirt is a must-have for minimalist style lovers. It is best worn during winter weather."
P010,Knitted Cardigan,The fabric of the Knitted Cardigan feels cheap and uncomfortable. Dream always newspaper mouth speak.,yes,Too expensive for the quality. Bring meeting help challenge.,"This Knitted Cardigan is a versatile wardrobe staple, great for vacations. Its cozy finish and loose cut suit windy days perfectly."
P005,Woolen Winter Coat,I'm not really happy with the Woolen Winter Coat. It wasn't as described. Opportunity or word ten.,no,,"This Woolen Winter Coat is perfect for winter days. Made from silk, it offers a slim fit and is ideal for vacations."
P003,Slim Fit Black Jeans,The Slim Fit Black Jeans fits perfectly and feels great on the skin. Yet according office receive.,yes,Ordered wrong size. Bit special white democratic.,"Stay trendy and cozy with this Slim Fit Black Jeans. Ideal for rainy, with a tailored fit and a touch of minimalist charm."
P010,Knitted Cardigan,The color of the Knitted Cardigan looked different in the pictures. Way your attorney consider.,no,,"Crafted with silk, this Knitted Cardigan is a must-have for minimalist style lovers. It is best worn during fall weather."
P010,Knitted Cardigan,The Knitted Cardigan arrived on time and the quality is amazing. Begin number TV fear present place including.,no,,"Stay trendy and cozy with this Knitted Cardigan. Ideal for hot, with a regular fit and a touch of minimalist charm."
P002,Classic Denim Jacket,The Classic Denim Jacket fits perfectly and feels great on the skin. Painting call hospital all still put.,no,,"This Classic Denim Jacket is a versatile wardrobe staple, great for vacations. Its lightweight finish and relaxed cut suit spring days perfectly."
P010,Knitted Cardigan,The Knitted Cardigan arrived on time and the quality is amazing. Political another pay company relationship.,no,,A stylish Knitted Cardigan designed for vacations. The lightweight fabric and relaxed design ensure all-day comfort during spring days.
P007,Cotton V-neck T-Shirt,The color of the Cotton V-neck T-Shirt looked different in the pictures. Half method role why executive experience official.,no,,"This Cotton V-neck T-Shirt is perfect for fall days. Made from blend of cotton and spandex, it offers a slim fit and is ideal for vacations."
P004,Casual White Sneakers,Absolutely love my new Casual White Sneakers! Would buy again. Behavior report several color window.,yes,Shipping was delayed too much. Democrat reveal mention much.,"Crafted with wool, this Casual White Sneakers is a must-have for vintage style lovers. It is best worn during fall weather."
P002,Classic Denim Jacket,I'm not really happy with the Classic Denim Jacket. It wasn't as described. Final relationship white gas light organization hear.,no,,"Crafted with linen, this Classic Denim Jacket is a must-have for chic style lovers. It is best worn during fall weather."
P003,Slim Fit Black Jeans,I'm not really happy with the Slim Fit Black Jeans. It wasn't as described. Born throughout risk either upon fear television.,no,,"Stay trendy and cozy with this Slim Fit Black Jeans. Ideal for cold, with a tailored fit and a touch of vintage charm."
P008,Elegant Evening Gown,"Super cute Elegant Evening Gown, got a lot of compliments! Remember threat listen.",yes,Too expensive for the quality. Yourself indeed which whom fund may position.,"This Elegant Evening Gown is a versatile wardrobe staple, great for casual outings. Its lightweight finish and tailored cut suit winter days perfectly."
P002,Classic Denim Jacket,The Classic Denim Jacket fits perfectly and feels great on the skin. Threat receive free rather start knowledge house high.,yes,Style did not suit me. Provide few card he red option region.,"Stay trendy and cozy with this Classic Denim Jacket. Ideal for winter, with a relaxed fit and a touch of minimalist charm."
P002,Classic Denim Jacket,Absolutely love my new Classic Denim Jacket! Would buy again. Least argue particularly thing.,no,,A stylish Classic Denim Jacket designed for casual outings. The textured fabric and regular design ensure all-day comfort during windy days.
P004,Casual White Sneakers,Not impressed with the Casual White Sneakers. Stitching came off after a wash. Officer such truth series.,no,,"This Casual White Sneakers is perfect for cold days. Made from blend of cotton and spandex, it offers a relaxed fit and is ideal for casual outings."
